Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ51,OUT018,3318.000984
NCU06,OUT035,4266.256646999998
NCV18,OUT018,1380.7959620000017
NCC06,OUT027,2938.8844769999996
FDZ01,OUT018,1072.7702500000005
FDT14,OUT017,2345.6034129999975
FDD11,OUT019,532.0341219999998
FDN09,OUT017,4466.479352
NCO18,OUT010,456.3393199999992
FDZ50,OUT045,2635.9687799999983
FDS44,OUT013,4274.3427879999945
FDI36,OUT045,2799.7655670000013
FDA26,OUT010,422.10055499999964
NCY53,OUT049,1746.669707000002
FDF32,OUT049,3035.6451909999996
FDF59,OUT010,428.7618839999999
FDB20,OUT046,1099.6352800000004
DRH11,OUT035,903.4573099999991
FDT03,OUT049,2631.9972829999974
NCH06,OUT035,3932.6608859999997
FDR55,OUT049,3714.8610609999964
FDI10,OUT035,3197.9106380000026
FDZ12,OUT045,2249.9679010000013
FDM12,OUT049,2600.0755019999947
DRB25,OUT045,1547.1227890000016
NCS41,OUT013,3427.3786080000004
NCT53,OUT049,3133.8939679999994
NCD55,OUT013,657.0380720000003
FDY08,OUT049,2176.3637110000013
NCP55,OUT049,1124.6160960000013
FDA33,OUT013,2721.8203610000037
FDQ33,OUT013,2659.561403000005
FDE45,OUT027,4097.1800660000035
FDT26,OUT013,2407.4662200000002
NCV53,OUT049,5038.2317729999995
FDK60,OUT027,2531.6512360000015
NCJ29,OUT046,1318.5569779999983
FDI15,OUT045,6237.563944999997
FDX21,OUT013,2009.8504600000033
FDV49,OUT019,488.1146249999997
DRO59,OUT046,1510.7334899999994
FDZ14,OUT045,1829.608413000001
FDP32,OUT027,3125.221923000004
FDC33,OUT017,2788.6566939999966
FDT14,OUT010,185.11903199999986
NCN54,OUT027,2209.540524999997
FDR57,OUT027,4350.104170000005
DRK12,OUT046,367.6614180000005
FDX52,OUT049,3041.9303429999995
FDX08,OUT010,567.9140839999993
FDP10,OUT010,225.37995799999993
NCP50,OUT045,1034.7364250000005
NCL06,OUT013,4759.614447000002
FDP25,OUT013,3096.6690900000026
FDE53,OUT013,1483.1227639999988
FDL27,OUT017,1033.6778029999994
FDC35,OUT049,3019.0334810000045
DRJ47,OUT010,401.5473090000003
FDD16,OUT018,981.4657669999978
NCN42,OUT049,2577.891045999998
FDC38,OUT027,3035.9214979999983
NCO07,OUT045,3649.030085999999
FDQ20,OUT049,564.9379580000001
FDI32,OUT046,2101.338037999998
FDN20,OUT010,501.6436809999995
DRJ51,OUT027,6746.604663999997
FDU08,OUT045,1380.3631919999993
DRN37,OUT019,428.68198800000044
FDD05,OUT010,301.33442199999973
FDW15,OUT046,2252.1350799999996
FDI52,OUT046,1864.795942999998
DRM11,OUT049,3244.926105000002
NCO06,OUT045,419.97998200000023
FDU38,OUT049,3600.363434999994
FDU59,OUT018,2572.4980660000015
FDJ10,OUT046,2091.507501000001
FDM13,OUT049,1497.6605070000003
NCJ30,OUT019,338.16980699999993
FDM45,OUT018,2386.290451000001
FDP36,OUT045,771.1462050000004
NCD30,OUT010,261.0268899999998
FDN48,OUT017,1624.1491909999997
FDY32,OUT049,2496.3971259999994
FDU47,OUT046,2200.978336999998
FDF17,OUT019,666.7088170000013
FDP34,OUT017,2514.563478999998
FDA47,OUT049,3007.834724999999
DRD27,OUT027,2668.459820000003
FDW38,OUT045,979.7613190000001
FDZ15,OUT019,311.45791099999934
FDZ03,OUT027,5446.2406709999905
NCN19,OUT049,3012.984687999998
FDG02,OUT035,3216.742790999999
FDS31,OUT035,3430.2415479999936
FDW43,OUT019,588.5705290000012
FDZ47,OUT010,223.5689820000002
FDO57,OUT017,1932.4312360000006
NCL07,OUT013,568.0805339999993
NCV42,OUT013,1817.8470560000019
FDP40,OUT017,1752.7584480000003
FDP48,OUT019,848.6719569999993
FDH21,OUT017,2623.1221690000048
NCP02,OUT049,823.7810239999994
FDK24,OUT049,1054.171127000002
FDC41,OUT045,1279.4012799999996
FDF08,OUT017,1387.2875120000015
FDO49,OUT017,764.3417290000003
FDS56,OUT027,7679.493663000006
FDX46,OUT018,770.4138250000017
FDQ07,OUT013,3744.229498999996
FDC32,OUT010,196.01484899999974
FDT21,OUT019,560.733431
FDG58,OUT045,2488.450803000001
FDW14,OUT049,1399.1387519999992
DRA12,OUT027,3851.2601780000005
FDV27,OUT013,1590.4230920000002
DRD25,OUT013,1925.8364869999996
DRF48,OUT027,5972.056220999999
FDX24,OUT017,1301.9485969999985
DRJ51,OUT046,3265.0632260000007
FDE45,OUT045,3118.7869659999956
FDE14,OUT046,1700.6662559999982
FDG53,OUT045,1875.2456739999977
FDT08,OUT046,2276.267001
DRC27,OUT027,5192.078178999992
FDG20,OUT035,2042.6510970000024
FDC21,OUT046,1786.744209
FDV31,OUT018,2420.192987000001
FDB58,OUT045,2203.0090270000005
FDV23,OUT046,1977.9652979999978
FDA25,OUT019,214.3809419999999
FDC15,OUT046,2279.6892129999983
FDU47,OUT049,2259.0560710000004
FDE23,OUT013,635.4461779999995
FDS08,OUT013,2854.0482409999995
FDW03,OUT027,2516.021580999994
FDJ60,OUT018,2281.087393
FDM34,OUT017,2218.009500999999
FDW33,OUT013,2039.1989239999996
FDZ40,OUT013,1059.6040549999996
FDE33,OUT018,914.9123989999997
NCC06,OUT010,330.77609799999993
FDU11,OUT046,2009.9470010000007
FDL44,OUT017,2687.584924999999
NCZ29,OUT017,2309.373905999998
FDG28,OUT010,606.1676230000002
FDL12,OUT018,743.8251020000005
FDD52,OUT017,2124.228242000002
FDO15,OUT013,1031.0978280000004
NCN29,OUT027,1541.4068959999981
FDW36,OUT013,1807.1676240000006
FDB21,OUT046,4148.400059999997
FDZ28,OUT013,2175.468210000001
FDY10,OUT035,1596.465227
DRG39,OUT017,845.3263119999996
FDN28,OUT013,1299.1222759999991
FDV15,OUT035,2160.364536999997
DRI13,OUT035,3176.7548429999983
FDH20,OUT046,1894.1710389999996
FDY51,OUT013,3792.802937999998
FDE16,OUT013,3453.917396000002
FDX40,OUT018,511.3776769999999
FDC48,OUT018,1108.5336970000012
FDS14,OUT046,2507.2962719999973
FDX56,OUT017,4441.0790819999975
FDI10,OUT046,2933.584709000003
FDI14,OUT013,2605.345309000002
DRM48,OUT013,826.5341070000002
NCH07,OUT027,4415.785340000003
FDY26,OUT013,4055.0881900000004
FDD02,OUT027,2282.185963000003
FDM12,OUT046,3115.0451699999935
DRF01,OUT010,468.8563599999994
FDV36,OUT046,2697.0958780000033
DRI59,OUT013,4154.095978999998
FDV03,OUT018,2522.4398929999993
FDO39,OUT017,3283.542505000002
NCB07,OUT018,2950.662478999999
FDH38,OUT027,2528.3821580000013
FDZ13,OUT035,734.6170880000005
NCZ30,OUT046,2203.7580519999988
NCA06,OUT035,623.2187609999996
FDB04,OUT049,1340.7314470000015
FDN50,OUT013,992.7910249999998
NCG06,OUT049,3746.0671070000008
NCY17,OUT018,759.2417009999996
FDC23,OUT046,3030.6516910000028
FDK33,OUT049,3577.1270149999987
FDR03,OUT049,4432.82316199999
FDZ07,OUT045,1049.7135959999976
FDO38,OUT013,1137.8854900000013
FDS59,OUT046,2271.4732409999974
DRM11,OUT019,631.4613649999995
FDX52,OUT027,4646.668135000002
DRJ35,OUT018,654.4414519999992
NCP53,OUT046,4560.540246999996
FDW15,OUT019,281.6034390000001
DRI47,OUT045,2839.0677410000035
DRZ11,OUT035,2104.377415000001
FDS02,OUT013,2782.055286999998
DRD49,OUT018,4492.352340000002
FDW38,OUT049,992.5613240000005
FDR21,OUT019,493.2146530000001
FDE40,OUT013,1038.8344239999988
FDI02,OUT045,2189.5798409999975
FDQ04,OUT045,678.4635160000001
FDY14,OUT017,4923.730817999995
NCT54,OUT046,1498.2630560000002
DRD25,OUT017,1837.0187669999991
DRE01,OUT045,4454.278567000002
FDJ12,OUT010,549.9208389999997
NCZ05,OUT049,1408.7129560000003
DRB25,OUT019,243.54298200000008
NCC31,OUT045,2836.8872460000002
FDM16,OUT045,1202.058622999999
DRG11,OUT049,1727.6111819999983
FDV24,OUT027,3753.5340539999925
FDV43,OUT046,580.990395999999
FDG05,OUT018,2257.9175530000007
FDV23,OUT010,207.3267909999999
FDI58,OUT018,1266.158517999999
FDQ11,OUT017,4260.314381999998
FDC05,OUT027,5565.105945000001
FDF40,OUT013,3932.2048129999935
FDU02,OUT018,3492.48719
FDT32,OUT013,3167.9429799999984
NCF06,OUT017,4274.099771
FDT46,OUT013,807.8550880000013
FDR58,OUT010,255.19448199999985
FDY04,OUT046,3057.6565389999987
FDT58,OUT045,2487.8915310000025
FDE46,OUT049,1746.7396159999987
DRH11,OUT017,655.6998140000006
DRI51,OUT046,2538.335867999999
FDC35,OUT017,3096.7290120000066
FDP45,OUT035,3252.5628310000016
FDC45,OUT017,3109.6954669999996
FDU01,OUT045,2857.067644000002
FDJ53,OUT010,234.69449999999983
FDJ46,OUT017,3228.720533000001
FDX07,OUT013,3692.926279999996
NCI30,OUT049,3497.5572569999986
FDE47,OUT027,3981.653778999996
FDV48,OUT045,1252.1301119999991
FDN16,OUT019,188.88746000000003
FDM52,OUT013,2679.415559000001
FDA32,OUT027,5513.426548999997
FDH05,OUT017,3665.219012999998
FDW25,OUT010,188.3481619999999
FDQ09,OUT046,2076.5503039999985
NCM17,OUT010,134.9010669999999
DRM59,OUT046,2336.338805999999
FDV47,OUT027,2441.2522409999983
DRE15,OUT035,1041.0781699999998
FDS25,OUT010,212.15717000000004
NCZ05,OUT018,1251.3644420000007
NCV05,OUT019,313.62508999999994
DRM37,OUT046,4101.897259000002
FDV58,OUT027,5138.181668999997
FDN22,OUT027,8844.706913999995
NCO06,OUT049,350.06432400000057
FDT56,OUT019,186.03450700000005
FDM02,OUT013,1173.5756990000002
FDA09,OUT046,2217.1905670000006
NCC06,OUT035,2563.3865929999993
NCL54,OUT049,2898.5203519999986
NCB55,OUT017,898.853303
FDB12,OUT017,1981.3841809999992
NCA54,OUT049,2763.546047000002
NCS38,OUT049,2076.6168839999996
FDC02,OUT049,4744.078004000003
FDK44,OUT019,282.09946
FDE16,OUT035,4128.7922499999995
NCS05,OUT035,2162.6815209999995
FDZ59,OUT045,3860.3150580000006
FDI20,OUT017,4326.731261000003
FDQ14,OUT046,3091.585707000001
FDF53,OUT017,3403.120185
FDW25,OUT017,1379.1847260000006
NCQ43,OUT010,299.41358899999955
FDX52,OUT013,2499.919208000002
FDE28,OUT045,3364.8766330000026
FDN15,OUT017,2289.090309000001
FDO28,OUT017,2087.7024539999998
FDQ33,OUT045,2737.8861150000007
FDM22,OUT010,163.74352299999995
FDJ03,OUT017,581.6894860000003
FDI16,OUT045,1130.8579710000008
FDI09,OUT027,6755.516396999994
FDX55,OUT013,3754.7957450000026
FDS23,OUT027,3264.2908979999957
DRC12,OUT045,2429.2345509999973
FDH41,OUT049,3140.032644
FDN01,OUT013,2668.1668680000025
FDV55,OUT045,3329.076567
NCJ19,OUT013,878.4764940000008
NCY29,OUT010,210.36949700000008
FDP03,OUT018,1760.0689319999992
FDZ52,OUT045,1701.0257879999997
FDH31,OUT010,198.21531799999957
FDQ19,OUT018,3623.583210000003
FDS15,OUT035,1980.8182509999992
FDN32,OUT017,3559.1470859999977
FDH32,OUT049,1726.6757329999996
FDF33,OUT017,1900.2830830000028
FDJ22,OUT046,3235.158819000001
FDG56,OUT010,147.3481980000001
FDC05,OUT046,3415.7870299999986
FDK09,OUT013,3524.8184379999957
NCV29,OUT045,2453.2799180000006
NCC43,OUT019,621.7340269999996
NCA42,OUT049,2585.6209840000006
FDC10,OUT046,1871.9732669999992
FDC16,OUT013,1061.7878790000004
NCL17,OUT013,2509.0273520000032
FDA51,OUT035,1851.5065750000012
FDW01,OUT017,2309.4205119999997
NCF30,OUT045,1823.0436250000005
FDN49,OUT013,778.370135
FDY20,OUT045,1286.0259899999996
FDC15,OUT045,1800.802575999999
FDY24,OUT046,1281.981255000001
NCG43,OUT017,1442.8252189999998
FDA48,OUT013,3583.445457000002
NCF55,OUT017,565.2175940000001
FDL38,OUT049,1251.264572000001
NCQ29,OUT018,3317.917758999996
FDC34,OUT017,2878.143542999997
FDP36,OUT027,1477.9628140000007
FDN50,OUT010,197.81583799999996
FDO23,OUT049,1448.990526999999
FDT56,OUT013,587.8448070000007
FDT13,OUT027,4717.342805000006
FDZ03,OUT013,2675.5039839999995
FDQ03,OUT010,650.0405140000003
FDU44,OUT045,3115.1783300000016
FDD03,OUT049,3172.9864150000008
NCH30,OUT013,1477.0506680000017
FDS60,OUT010,489.63930700000054
FDG08,OUT046,3248.6679009999993
FDX38,OUT017,760.1571759999997
FDD22,OUT017,1329.9188550000006
FDW51,OUT013,3050.5491239999988
FDL09,OUT017,2457.757423000002
FDZ60,OUT045,1147.9257540000006
NCH07,OUT046,2877.3712149999997
NCQ41,OUT049,3559.503289000002
FDW04,OUT049,2047.2218139999986
FDI08,OUT027,5541.240343999992
FDR19,OUT019,355.68367600000005
FDV13,OUT046,1325.3481380000014
FDB52,OUT017,2790.9004400000003
FDZ48,OUT027,3235.28865
NCO14,OUT049,732.2834589999999
FDZ50,OUT013,3267.014019999997
FDN27,OUT019,310.53910699999943
FDQ60,OUT013,2442.6304469999955
FDR49,OUT017,702.6786619999996
DRJ35,OUT027,1741.4631510000004
DRI49,OUT017,1457.5926630000004
FDB47,OUT017,3599.5511590000015
FDP37,OUT010,251.92207499999984
FDR26,OUT049,1993.1854859999994
FDY31,OUT019,428.36240400000025
FDC11,OUT045,1507.8905239999983
DRP47,OUT035,5047.59625
NCY54,OUT018,2250.7668609999987
FDR27,OUT046,2167.4087010000007
FDQ21,OUT019,269.6423419999998
NCQ29,OUT035,3594.52104
FDJ02,OUT046,1868.8806260000006
FDE21,OUT018,1749.3462230000002
FDM39,OUT046,2018.9353009999986
FDZ01,OUT017,1739.7420580000005
NCB19,OUT018,1489.0583710000012
FDU03,OUT046,3318.417108999999
FDP27,OUT049,3615.56032
DRF01,OUT045,2384.9322190000007
FDM03,OUT049,1692.4869029999984
FDV01,OUT046,2697.7916389999987
FDS16,OUT046,3174.1349200000013
FDO45,OUT035,1456.5440280000016
NCX06,OUT035,3052.9693070000008
FDP13,OUT046,656.4155489999998
NCR38,OUT018,3689.916863999996
FDA01,OUT013,629.4473199999998
FDT26,OUT017,1384.707537
FDD44,OUT027,7086.342429999982
FDB26,OUT013,1088.9691639999978
FDP45,OUT019,585.9006710000003
NCP55,OUT046,910.2118510000015
FDT23,OUT017,1319.7753919999989
FDO51,OUT045,723.9043660000006
FDA44,OUT046,874.1254910000005
NCJ31,OUT018,4382.358851000001
FDX37,OUT045,1709.7710709999994
NCD18,OUT049,3282.2342079999985
FDN40,OUT027,3055.835576000003
FDL33,OUT017,2917.6687600000027
DRF48,OUT035,2618.1086949999994
FDW08,OUT035,1892.0637819999997
FDX39,OUT018,2528.8582049999986
FDB38,OUT049,3089.451817999999
FDY46,OUT018,3143.4814880000013
NCB06,OUT049,3028.953901000002
FDA34,OUT035,4182.791959000002
FDA35,OUT045,2327.620155000003
FDQ07,OUT035,3924.301766999999
FDU32,OUT045,2328.8518849999978
FDU26,OUT013,1724.531856999999
FDU13,OUT010,519.2940389999997
FDO09,OUT035,4351.186094999997
FDW03,OUT019,218.33246500000013
FDB38,OUT013,2374.222826
FDL26,OUT010,262.9410649999998
NCN43,OUT045,1873.7709269999991
FDH08,OUT045,4475.008250000007
NCC31,OUT019,489.65262300000074
FDH14,OUT035,2238.6692750000007
FDL40,OUT017,1462.929050000001
FDD20,OUT035,2172.751745999998
NCV53,OUT035,5508.932399
FDD16,OUT045,946.0352200000002
FDP24,OUT035,1867.539039
FDQ25,OUT045,2619.699956999999
FDM38,OUT035,885.0779009999999
NCT18,OUT010,375.384698
FDM34,OUT049,2130.4268400000024
DRH37,OUT010,391.96311800000024
NCE07,OUT013,1860.3250960000012
FDG12,OUT013,2246.072970999997
FDB59,OUT010,706.7067519999997
FDS10,OUT018,3240.4485999999965
FDN21,OUT010,460.8001799999995
FDM02,OUT045,1251.9902940000006
FDO44,OUT049,1792.1505049999985
NCN17,OUT017,1595.1935490000014
FDH16,OUT018,1254.017654999999
FDL44,OUT046,2900.2314579999993
FDY47,OUT017,1777.396377
DRI39,OUT046,969.3016010000002
NCX54,OUT018,1494.900765999999
FDE59,OUT046,779.0958570000001
FDO46,OUT045,3243.930734
DRE13,OUT046,1401.9417699999997
FDW14,OUT013,1050.4260020000004
FDF35,OUT046,1305.3142160000004
FDO50,OUT019,266.3233289999997
DRF49,OUT017,1621.7190210000006
FDT60,OUT049,2129.2883219999976
FDP38,OUT045,529.7071510000002
FDA31,OUT027,5117.498591999998
FDY52,OUT010,142.00848200000001
FDD03,OUT027,6191.204290999996
FDN52,OUT018,1283.7655990000014
FDU20,OUT010,265.4744339999997
FDD22,OUT035,2115.982308999997
NCB55,OUT019,194.54343100000017
FDN27,OUT045,1592.6501929999993
FDD16,OUT013,1272.8897559999998
FDW48,OUT046,1028.657671
DRN35,OUT045,549.9474709999992
FDX25,OUT049,3220.0018819999973
DRD49,OUT049,3295.0608450000036
FDE21,OUT019,293.39142799999956
FDN44,OUT035,3133.650950999999
DRC01,OUT049,874.8745159999999
NCK30,OUT046,3605.8795879999975
FDU39,OUT013,756.3055230000004
FDB49,OUT013,1852.4020759999985
FDS12,OUT045,2442.92007
FDR57,OUT018,2575.078041
FDX22,OUT027,6591.067126000001
FDC60,OUT013,1783.9811389999998
NCE42,OUT049,3498.5859180000007
NCK42,OUT049,2883.8361330000002
DRE01,OUT017,3683.6017510000015
FDE57,OUT018,1595.7794530000021
DRK59,OUT019,532.1639530000008
FDB10,OUT027,5952.498346000002
FDQ25,OUT046,2583.943168000002
FDY26,OUT017,4773.912501999999
FDG28,OUT049,3578.878069000003
FDM14,OUT049,1825.4871109999988
NCH29,OUT049,1658.8373709999987
FDD48,OUT049,2428.871689999998
FDC17,OUT045,3541.589939999996
DRH49,OUT027,2070.874359
FDN44,OUT018,2470.437584
FDC29,OUT045,1996.5777370000008
DRK01,OUT019,250.58714600000025
FDD48,OUT017,2008.838444000002
FDB59,OUT013,3396.1991940000025
FDY45,OUT010,616.9535829999994
FDX60,OUT035,1424.5323640000001
FDT09,OUT010,260.12140199999976
DRB24,OUT018,1813.3262739999982
FDL13,OUT035,3815.06729
FDN16,OUT035,1742.3486650000023
FDK57,OUT013,2395.2221579999973
FDO22,OUT027,2107.0372859999925
FDC57,OUT010,474.56559500000003
FDZ13,OUT027,1522.6546390000015
FDW27,OUT013,2210.2629180000026
FDX10,OUT049,756.8514789999999
FDY08,OUT018,1754.719229000002
FDA49,OUT017,1444.5496410000012
FDC32,OUT018,1217.3520489999996
FDO04,OUT035,1109.4425140000008
NCZ54,OUT013,2727.5129510000015
FDY40,OUT045,701.1573090000015
FDW36,OUT045,1304.0724990000024
FDE11,OUT017,3316.383089999999
DRE37,OUT045,3372.5399910000006
NCK19,OUT017,3251.8770570000015
FDT19,OUT035,2546.308822999998
FDE56,OUT045,990.930113999999
FDZ57,OUT010,292.3727540000003
FDB35,OUT035,1888.7181369999985
FDF09,OUT010,74.68611500000014
FDO34,OUT046,3374.534062
FDA55,OUT046,4254.764938999997
NCM18,OUT035,1209.432357999999
FDJ20,OUT019,244.40186399999965
DRQ35,OUT019,287.7521019999999
FDG02,OUT013,3016.147237999998
NCU29,OUT018,2319.0346640000025
FDL27,OUT027,1649.1865999999995
NCA54,OUT035,2946.567809000002
FDJ32,OUT035,886.4294749999993
FDB21,OUT019,543.755530999999
FDR46,OUT035,2764.974188000002
FDZ32,OUT046,1696.3352270000019
DRF36,OUT017,3557.422663999994
NCU54,OUT017,3684.5704900000046
NCI31,OUT017,641.3018889999994
DRA59,OUT035,2538.159430999996
NCC55,OUT045,779.3588479999992
FDE44,OUT018,553.5361330000001
NCN26,OUT018,1967.695333
FDC11,OUT049,1471.7708740000003
FDV24,OUT035,1344.3633860000011
FDR40,OUT019,269.0764120000003
NCQ17,OUT049,2821.3175130000004
FDC46,OUT045,2925.691649999998
NCM18,OUT046,1219.1763410000005
FDK16,OUT046,1335.5748259999998
FDI28,OUT017,1198.722965
FDS11,OUT018,3561.2676590000024
DRD13,OUT046,1064.890507000001
FDL36,OUT035,1462.929049999999
FDI27,OUT013,743.4389379999997
FDJ53,OUT019,209.6437749999999
FDS44,OUT045,4014.3079400000024
FDE28,OUT046,3548.517589000003
FDQ33,OUT018,2406.790432999998
FDB37,OUT017,4105.875413999997
FDQ31,OUT045,1449.416639000002
NCQ05,OUT046,2472.231915000001
FDE10,OUT013,2259.528788999999
FDF38,OUT017,441.7183519999997
FDE50,OUT019,583.6269639999987
DRG37,OUT010,616.457562000001
NCH06,OUT049,4154.252441999997
FDY14,OUT045,4932.812329999995
FDO27,OUT017,1321.4432210000004
FDQ19,OUT049,3899.2577000000038
FDZ26,OUT019,592.016044
FDN51,OUT013,5189.7378919999965
FDK20,OUT035,2068.593994
FDD40,OUT018,2675.3508499999966
DRI25,OUT018,889.7551460000002
FDH56,OUT017,1614.5616709999981
FDI36,OUT027,5254.743274999999
DRH11,OUT018,623.5749640000006
NCV18,OUT017,1787.5098789999988
DRI01,OUT049,2731.9338629999966
DRE48,OUT049,2201.650795
FDS51,OUT035,957.7133520000014
FDM38,OUT017,766.4190249999996
FDB60,OUT027,4377.265480999999
FDY58,OUT035,5192.111468999993
FDY22,OUT045,2204.4871030000018
FDF11,OUT027,6016.381856000001
FDZ51,OUT035,1339.912513000001
FDQ45,OUT017,3190.3371630000015
FDF17,OUT035,3419.082740000002
NCF31,OUT027,2913.960253999997
FDA37,OUT013,2023.709087
FDO51,OUT046,717.1664699999991
FDF34,OUT013,3059.227826999997
FDD57,OUT018,1202.644527
FDO37,OUT046,4858.222755999999
FDR49,OUT049,850.9789540000008
FDS39,OUT049,2026.6186330000003
FDI48,OUT027,1676.5776120000023
DRM35,OUT049,3479.1412289999985
FDV57,OUT035,3125.401688999998
FDZ55,OUT013,2306.9071169999993
FDI28,OUT035,1096.795643000001
FDS21,OUT045,936.7972450000005
FDT34,OUT013,1528.4970339999998
DRI25,OUT035,1084.4916590000012
FDT47,OUT010,186.603766
DRH39,OUT045,1258.039087
NCD54,OUT045,2695.2582699999975
FDU16,OUT027,2270.085047999996
NCW29,OUT045,1722.7508419999974
FDV25,OUT027,5659.789363000007
FDM56,OUT035,1508.9957520000007
FDZ04,OUT027,1950.141516000002
FDG59,OUT019,60.37807299999999
FDI56,OUT045,1504.681368000001
FDS33,OUT035,1567.8291690000008
FDC23,OUT049,3032.6058139999986
FDT11,OUT049,3462.2365669999945
FDG17,OUT045,4800.371393999999
FDZ44,OUT045,1540.0619800000009
FDJ52,OUT013,2204.2707179999984
DRI23,OUT046,2525.572482000001
DRE15,OUT010,217.00752299999982
NCF07,OUT013,1748.0146229999982
NCR29,OUT049,809.8358430000009
FDE44,OUT019,117.76004599999986
FDT23,OUT035,1300.6169970000012
NCG06,OUT017,3603.6225259999965
NCU41,OUT010,599.8158910000003
FDH46,OUT017,1620.8201910000002
FDV31,OUT013,2826.460817999999
NCT41,OUT027,5430.930600000009
FDE22,OUT027,4051.1466540000065
FDC26,OUT045,1557.5791779999993
DRF51,OUT017,801.6864509999999
NCY53,OUT019,239.1653470000004
FDY21,OUT017,3822.324509999995
FDL27,OUT013,1050.1496950000003
FDZ34,OUT049,4011.5948050000034
NCF43,OUT010,326.8545359999996
FDC21,OUT035,1975.644985000002
FDL26,OUT013,2537.0508740000005
FDT25,OUT010,331.9845249999998
NCR30,OUT046,1225.1585539999994
DRL23,OUT019,187.12974799999964
NCR05,OUT049,2842.3601219999982
NCE19,OUT018,856.924547999999
FDY07,OUT035,910.5380929999991
FDB10,OUT017,3806.198833999998
FDP57,OUT013,1939.888196
FDU48,OUT019,255.75708300000002
FDH48,OUT035,1499.1652150000007
FDO33,OUT035,1527.3085809999989
NCU29,OUT045,2140.3239570000014
FDW35,OUT046,1037.2431620000011
FDH05,OUT010,489.87233700000087
FDP26,OUT049,1504.025554999999
DRG27,OUT035,651.5418929999998
FDQ33,OUT046,2547.0312159999976
FDH20,OUT010,189.30025600000005
FDV14,OUT046,1171.8412899999978
DRD01,OUT046,1071.921355000001
NCI17,OUT049,1347.7955849999992
FDF39,OUT010,647.9698760000007
FDX37,OUT046,1488.9418560000006
NCX17,OUT035,3447.2860280000004
FDN03,OUT013,4209.4306170000045
NCS41,OUT010,409.03423000000015
FDH34,OUT045,3286.0525709999956
NCX53,OUT018,1862.2492580000028
FDY31,OUT046,2118.339241
FDD20,OUT017,2419.0012049999987
FDE51,OUT045,662.4377099999998
FDV27,OUT046,1469.2441630000017
FDF16,OUT035,2467.494748000003
FDZ02,OUT049,1572.7161409999999
NCK05,OUT045,1074.0619019999986
FDM12,OUT027,4822.942014
NCA05,OUT018,1954.1895800000013
FDX33,OUT045,2288.2280979999946
FDM25,OUT049,2734.9466080000007
FDE41,OUT018,1465.9617690000002
FDW14,OUT045,1285.266978000001
NCD30,OUT046,1636.5963219999983
FDB23,OUT010,704.2432919999999
FDF45,OUT046,987.524547
FDW20,OUT017,2572.4547889999963
FDF47,OUT045,3308.6697970000014
NCR05,OUT019,643.8851930000008
DRB01,OUT046,3031.916710999996
FDE36,OUT013,2582.8479269999984
FDU56,OUT049,2700.8143710000018
FDB23,OUT049,3922.1246010000004
FDN48,OUT049,1435.6945009999993
FDS43,OUT013,2751.7680450000007
NCN05,OUT013,3376.9842059999964
NCL53,OUT049,2252.5012700000016
FDL56,OUT046,1557.722325000001
FDH17,OUT018,1453.0086299999998
FDP37,OUT046,2255.8036379999985
FDG09,OUT019,585.707589
FDA55,OUT045,4691.230129000006
FDX31,OUT049,4260.164577000003
FDJ41,OUT045,4081.1442729999953
DRC24,OUT045,2521.574352999999
FDQ21,OUT035,2374.182877999998
NCT54,OUT045,1245.9315139999992
FDH08,OUT049,5011.629734000007
FDY38,OUT018,4725.488867999991
DRM11,OUT010,788.9297230000001
FDG32,OUT049,3523.383638999999
NCH18,OUT046,3684.480606999998
FDI20,OUT035,4555.413586999999
FDA33,OUT018,2211.974024
FDN45,OUT013,3175.819393999998
FDT45,OUT010,161.839335
FDR32,OUT035,4083.531165999997
FDA48,OUT017,3807.3173780000006
FDN23,OUT017,2623.3818309999983
NCR18,OUT035,818.4979010000003
FDD45,OUT046,1206.775816000002
FDI22,OUT018,3106.7592890000033
FDT09,OUT013,2323.202572000002
DRC24,OUT027,4103.741525000008
FDT39,OUT046,2675.8102519999984
FDX28,OUT045,1493.708983999999
FDA50,OUT018,1305.0811860000013
FDT33,OUT027,4788.5068380000075
FDQ60,OUT049,1865.0855660000018
NCM19,OUT018,1754.2298660000001
FDF40,OUT046,3983.8276159999973
NCI30,OUT035,3810.8594339999986
FDK34,OUT049,4263.949649999997
FDA38,OUT027,6010.176599999993
FDT02,OUT045,561.1395689999999
FDC11,OUT017,1386.764859
FDD08,OUT046,758.8122599999997
NCS29,OUT046,5658.800649999999
DRI03,OUT010,557.2912449999994
FDK48,OUT035,887.9341830000005
FDM52,OUT049,2318.0060030000013
FDP49,OUT035,940.8852570000001
DRA24,OUT046,2344.3616959999968
NCJ43,OUT049,2801.9793519999994
FDE11,OUT045,3056.6079039999986
FDP01,OUT049,2076.270668
FDQ59,OUT018,1165.0035240000009
FDA43,OUT019,497.60227500000025
FDL14,OUT017,1833.1005339999995
FDV50,OUT010,205.8653599999999
FDT01,OUT027,6205.206064999993
NCC42,OUT035,2032.7439929999994
FDO28,OUT046,1835.018038
FDD32,OUT019,225.60300099999978
FDV45,OUT035,3124.126681999996
NCW17,OUT019,357.6844049999999
NCJ17,OUT027,2510.1691989999963
NCF18,OUT049,3998.2621599999925
FDP01,OUT045,2188.244911999999
FDH24,OUT045,2632.5998319999985
FDI38,OUT027,6790.773836
